,file_path,license
343,extras/NomosTestfiles/Debian-SPI/Debian-SPI.txt,Debian-SPI
344,extras/NomosTestfiles/D-FSL-1.0/D-FSL-1.0.txt,"D-FSL-1.0,GPL"
345,extras/NomosTestfiles/D-FSL/D-FSL-1.0.txt,D-FSL-1.0
346,extras/NomosTestfiles/DPTC/dpt_osdutil.h,DPTC
347,extras/NomosTestfiles/Dual-license/004.phpt.GPLv2+-PHP,"GPL-2.0-or-later,PHP"
348,extras/NomosTestfiles/Dual-license/7-zip_GPL-2.1+-unRARrestriction,"LGPL-2.1-or-later,unRAR restriction"
349,extras/NomosTestfiles/Dual-license/aclocal.m4,"Autoconf-exception,FSFAP,GPL-2.0-or-later,NOT-public-domain"
350,extras/NomosTestfiles/Dual-license/aes-586.pl,"Cryptogams,Dual-license,OpenSSL"
351,extras/NomosTestfiles/Dual-license/aes.h,"BSD-style,Dual-license,GPL"
352,extras/NomosTestfiles/Dual-license/AFL-2.1_or_BSD.txt,"AFL-2.1,BSD,Dual-license"
353,extras/NomosTestfiles/Dual-license/AFL-2.1_or_GPL-2.0.txt,"AFL-2.1,Dual-license,GPL-2.0-only"
354,extras/NomosTestfiles/Dual-license/Apache-2.0_or_BSD-3-Clause.txt,"Apache-2.0,BSD-3-Clause,Dual-license"
355,extras/NomosTestfiles/Dual-license/Apache-2.0_or_CC0-1.0.txt,"CC0-1.0,Apache-2.0,Dual-license"
356,extras/NomosTestfiles/Dual-license/Apache-2.0_or_CC-BY-4.0.txt,"Apache-2.0,CC-BY-4.0,Dual-license"
357,extras/NomosTestfiles/Dual-license/Apache-2.0_or_EPL-1.0.txt,"Apache-2.0,Dual-license,EPL-1.0"
358,extras/NomosTestfiles/Dual-license/Apache-2.0_or_GPL-2.0.txt,"Apache-2.0,Dual-license,GPL-2.0-only"
359,extras/NomosTestfiles/Dual-license/Apache-2.0_or_LGPL-2.1+.txt,"Apache-2.0,Dual-license,LGPL-2.1-or-later"
360,extras/NomosTestfiles/Dual-license/Apache-2.0_or_LGPL-3.0+.txt,"Apache-2.0,Dual-license,LGPL-3.0-or-later"
361,extras/NomosTestfiles/Dual-license/api.css_GPL_MIT,"Dual-license,GPL,MIT"
362,extras/NomosTestfiles/Dual-license/Artistic-1.0+GPL_META.yml,"Artistic-1.0-Perl,Dual-license,GPL-1.0-or-later"
363,extras/NomosTestfiles/Dual-license/ashmem.h,"Apache-2.0,Dual-license,GPL-2.0-only"
364,extras/NomosTestfiles/Dual-license/asn1.c,"BSD,Dual-license,GPL-2.0-only"
365,extras/NomosTestfiles/Dual-license/Base64Code.java,"Apache-2.0,BSD,Dual-license,EPL-1.0,GPL-2.0-or-later,LGPL-2.1-or-later"
366,extras/NomosTestfiles/Dual-license/bind.cpp,"Dual-license,MIT,NCSA"
367,extras/NomosTestfiles/Dual-license/BSD-2-Clause_or_GPL-2.0.txt,"BSD-2-Clause,Dual-license,GPL-2.0-only"
368,extras/NomosTestfiles/Dual-license/BSD-3-Clause_or_GPL-2.0+.txt,"BSD-style,Dual-license,GPL-2.0-or-later"
369,extras/NomosTestfiles/Dual-license/BSD_or_GPL-2.0_1.txt,"BSD,Dual-license,GPL-2.0-only"
370,extras/NomosTestfiles/Dual-license/BSD_or_GPL-2.0_2.txt,"BSD,Dual-license,GPL-2.0-only"
371,extras/NomosTestfiles/Dual-license/BSD-style_or_GPL-2.0+.txt,"BSD-style,Dual-license,GPL-2.0-or-later"
372,extras/NomosTestfiles/Dual-license/BSD-style_or_LGPL-2.1+.txt,"BSD-style,Dual-license,LGPL-2.1-or-later"
373,extras/NomosTestfiles/Dual-license/BSL-1.0_or_MIT.txt,"BSL-1.0,Dual-license,MIT"
374,extras/NomosTestfiles/Dual-license/CDDL_or_GPL-2.0-with-classpath-exception.txt,"CDDL,Classpath-exception-2.0,Dual-license,GPL-2.0-only"
375,extras/NomosTestfiles/Dual-license/ClearBSD_or_GPL-2.0+.txt,"BSD-3-Clause-Clear,Dual-license,GPL-2.0-or-later"
376,extras/NomosTestfiles/Dual-license/CRYPTOGAMS.txt,"Cryptogams,Dual-license,GPL"
377,extras/NomosTestfiles/Dual-license/EPL-1.0_or_MPL-2.0_1.txt,"Dual-license,EPL-1.0,MPL-2.0"
378,extras/NomosTestfiles/Dual-license/EPL-1.0_or_MPL-2.0_2.txt,"Dual-license,EPL-1.0,MPL-2.0"
379,extras/NomosTestfiles/Dual-license/EPL-2.0_or_GPL-2.0_or_LGPL-2.1.txt,"Dual-license,EPL-2.0,GPL-2.0-or-later,LGPL-2.1-or-later"
380,extras/NomosTestfiles/Dual-license/FTL_OR_GPL-2.0.txt,"Dual-license,FTL,GPL-2.0-only"
381,extras/NomosTestfiles/Dual-license/fuse_kernel.h,"BSD-2-Clause,Dual-license,GPL"
382,extras/NomosTestfiles/Dual-license/GPL-2.0_or_BSD-2-Clause.txt,"Dual-license,GPL-2.0-only,Linux-OpenIB"
383,extras/NomosTestfiles/Dual-license/GPL-2.0_or_BSD-3-Clause_1.txt,"BSD-3-Clause,Dual-license,GPL-2.0-only"
384,extras/NomosTestfiles/Dual-license/GPL-2.0+_or_BSD-3-Clause_1.txt,"BSD-3-Clause,Dual-license,GPL-2.0-or-later,MIT"
385,extras/NomosTestfiles/Dual-license/GPL-2.0_or_BSD-3-Clause_2.txt,"BSD-3-Clause,Dual-license,GPL-2.0-or-later"
386,extras/NomosTestfiles/Dual-license/GPL-2.0+_or_BSD-3-Clause_2.txt,"BSD-3-Clause,Dual-license,GPL-2.0-or-later"
387,extras/NomosTestfiles/Dual-license/GPL-2.0_or_BSD-3-Clause_3.txt,"BSD-3-Clause,Dual-license,GPL-2.0-only"
388,extras/NomosTestfiles/Dual-license/GPL-2.0_or_BSD.txt,"BSD,Dual-license,GPL-2.0-only"
389,extras/NomosTestfiles/Dual-license/GPL-2.0_or_LGPL-2.0.txt,"Dual-license,GPL-2.0-only,LGPL-2.0-only"
390,extras/NomosTestfiles/Dual-license/GPL-2.0+_or_LGPL-2.0+.txt,"Dual-license,LGPL-2.0-or-later"
391,extras/NomosTestfiles/Dual-license/GPL-2.0_or_Linux-OpenIB_1.txt,"Dual-license,GPL-2.0-only,Linux-OpenIB"
392,extras/NomosTestfiles/Dual-license/GPL-2.0_or_Linux-OpenIB_2.txt,"Dual-license,GPL-2.0-only,Linux-OpenIB,MIT-style"
393,extras/NomosTestfiles/Dual-license/GPL-2.0_or_Linux-OpenIB_3.txt,"Dual-license,GPL-2.0-only,Linux-OpenIB"
394,extras/NomosTestfiles/Dual-license/GPL-2.0+_or_MIT.txt,"Dual-license,GPL-2.0-or-later,MIT"
395,extras/NomosTestfiles/Dual-license/GPL-2.0_or_Python-2.2.txt,"Dual-license,GPL-2.0-only,Python-2.2"
396,extras/NomosTestfiles/Dual-license/GPL-2.0_OR_RHeCos-1.1.txt,"Dual-license,GPL-2.0-only,RHeCos-1.1"
397,extras/NomosTestfiles/Dual-license/GPL-2.0_or_X11.txt,"Dual-license,GPL-2.0-only,X11"
398,extras/NomosTestfiles/Dual-license/H2_ExhibitA.rtf,"Dual-license,EPL-1.0,H2-1.0"
399,extras/NomosTestfiles/Dual-license/H2_License_1.0.rtf,"H2-1.0,Dual-license,EPL-1.0"
400,extras/NomosTestfiles/Dual-license/Identity_daemon.c,"Dual-license,GPL-2.0-only"
401,extras/NomosTestfiles/Dual-license/jquery.ui.core.js,"Dual-license,GPL-2.0-only,MIT"
402,extras/NomosTestfiles/Dual-license/LGPL-2.1_or_MPL-1.0.txt,"Dual-license,LGPL-2.1-only,MPL-1.0"
403,extras/NomosTestfiles/Dual-license/LGPL-2.1_or_MPL-1.1_1.txt,"Dual-license,LGPL-2.1-only,MPL-1.1"
404,extras/NomosTestfiles/Dual-license/LGPL-2.1_or_MPL-1.1_2.txt,"Dual-license,LGPL-2.1-only,MPL-1.1"
405,extras/NomosTestfiles/Dual-license/LGPL-2.1_or_MPL-1.1_and_MIT.txt,"Dual-license,GPL,LGPL-2.1-only,MIT,MPL-1.1"
406,extras/NomosTestfiles/Dual-license/LGPL-3.0+_not_LGPL-3.0_or_BSD.txt,"BSD,Dual-license,LGPL-3.0-or-later"
407,extras/NomosTestfiles/Dual-license/LGPL-3.0_or_BSD,"BSD,Dual-license,LGPL-3.0-or-later"
408,extras/NomosTestfiles/Dual-license/LGPL_or_GPL.txt,"Dual-license,GPL,LGPL"
409,extras/NomosTestfiles/Dual-license/lzf.c,"BSD-2-Clause,Dual-license,GPL-2.0-or-later"
410,extras/NomosTestfiles/Dual-license/mainpage.doxygen,"Dual-license,GPL-2.0-only"
411,extras/NomosTestfiles/Dual-license/MIT_or_GPL-3.0.txt,"Dual-license,GPL-3.0-only,MIT"
412,extras/NomosTestfiles/Dual-license/MIT_or_Python.txt,"Dual-license,MIT"
413,extras/NomosTestfiles/Dual-license/MODULE_LICENSE_BSD_GPL,"BSD,Dual-license,GPL,ISC"
414,extras/NomosTestfiles/Dual-license/mscc.c,"Dual-license,GPL,MIT"
415,extras/NomosTestfiles/Dual-license/Oracle+Sun_oracle_index.html,Oracle-Berkeley-DB
416,extras/NomosTestfiles/Dual-license/Perl_README,"Artistic-1.0,Dual-license,GPL-1.0-or-later"
417,extras/NomosTestfiles/Dual-license/Perl_ref1,"Artistic-1.0,Dual-license,GPL"
418,extras/NomosTestfiles/Dual-license/Perl_ref2,"Artistic-1.0-Perl,Dual-license,GPL-1.0-or-later"
419,extras/NomosTestfiles/Dual-license/Perl_ref3,"Artistic-1.0-Perl,Dual-license,GPL-1.0-or-later"
420,extras/NomosTestfiles/Dual-license/Perl_ref4,"Artistic-1.0-Perl,Dual-license,GPL-1.0-or-later"
421,extras/NomosTestfiles/Dual-license/Perl_ref5,"Artistic-1.0-Perl,Dual-license,GPL-1.0-or-later,Public-domain"
422,extras/NomosTestfiles/Dual-license/plc.h,"Dual-license,GPL-2.0-or-later,LGPL"
423,extras/NomosTestfiles/Dual-license/postgres_lic.txt,"Artistic-1.0-Perl,BSD,BSD-3-Clause,Dual-license,GPL-1.0-or-later,PostgreSQL,TCL"
424,extras/NomosTestfiles/Dual-license/qhttp.cpp,"Dual-license,GPL-3.0-only,LGPL-2.1-only,Nokia-Qt-exception-1.1"
425,extras/NomosTestfiles/Dual-license/Qt.Commercial_OR_BSD-2-Clause.txt,"BSD-2-Clause,Dual-license,Qt.Commercial"
426,extras/NomosTestfiles/Dual-license/Qt.Commercial_OR_BSD-3-Clause.txt,"BSD-3-Clause,Dual-license,Qt.Commercial"
427,extras/NomosTestfiles/Dual-license/README.hostapd,"BSD-3-Clause,Dual-license,GPL-2.0-only"
428,extras/NomosTestfiles/Dual-license/respond.js,"BSD,Dual-license,GPL-2.0-only,MIT"
429,extras/NomosTestfiles/Dual-license/sarissa.js,"Dual-license,GPL-2.0-only,LGPL-2.1-only"
430,extras/NomosTestfiles/Dual-license/Sleepycat_or_Commercial.txt,"COMMERCIAL,Dual-license,Sleepycat"
431,extras/NomosTestfiles/Dual-license/smb.h,"BSD-style,Dual-license,GPL-2.0-or-later"
432,extras/NomosTestfiles/Dual-license/SPL-1.0_or_LGPL.txt,"Dual-license,LGPL,SPL-1.0"
433,extras/NomosTestfiles/Dual-license/xpmr.h,"Dual-license,GPL-2.0-or-later,LGPL"
434,extras/NomosTestfiles/ECL/bufftest.c,ECL-1.0
435,extras/NomosTestfiles/ECL/ECL-1.0.txt,ECL-1.0
436,extras/NomosTestfiles/ECL/ECL-2.0.txt,"Apache-2.0,ECL-2.0"
437,extras/NomosTestfiles/ECL/qt_sbtl_embedder.h,ECL-2.0
438,extras/NomosTestfiles/eCos/Cygnus-eCos-1.0.txt,Cygnus-eCos-1.0
439,extras/NomosTestfiles/eCos/eCos-2.0.txt,"GPL-2.0-or-later,eCos-exception-2.0"
440,extras/NomosTestfiles/eCos/ecos.texi,"GPL-2.0-only,eCos-exception-2.0"
441,extras/NomosTestfiles/eCos/lcd.c,Cygnus-eCos-1.0
442,extras/NomosTestfiles/EDL/edl1.txt,"EDL-1.0,EPL-1.0"
443,extras/NomosTestfiles/EDL/edl-v10,"BSD-3-Clause,EDL-1.0"
444,extras/NomosTestfiles/EFL/EFL-1.0.txt,EFL-1.0
445,extras/NomosTestfiles/EFL/EFL-2.0.txt,EFL-2.0
446,extras/NomosTestfiles/EFL/epanel.h,"EFL,LGPL"
447,extras/NomosTestfiles/EFL/wel_image_list.h,EFL-2.0
448,extras/NomosTestfiles/Entessa/CacheStorage.java,Apache-1.1-style
449,extras/NomosTestfiles/Entessa/Entessa.txt,Entessa
450,extras/NomosTestfiles/EPL/DEPENDENCIES.txt,"Apache-2.0,CPL-1.0,EPL-1.0"
451,extras/NomosTestfiles/EPL/egPrerequisites.h,EPL-1.0
452,extras/NomosTestfiles/EPL/EPL-1.0.txt,EPL-1.0
453,extras/NomosTestfiles/EPL/epl1-pom.xml,"EPL-1.0,EPL-2.0"
454,extras/NomosTestfiles/EPL/EPL-2.0.txt,EPL-2.0
455,extras/NomosTestfiles/EPL/filterscallbacks.h,EPL-1.0
456,extras/NomosTestfiles/EPL/SampleGatherer.java,EPL-1.0
457,extras/NomosTestfiles/ErlPL/decode_skip.h,ErlPL-1.1
458,extras/NomosTestfiles/ErlPL/ErlPL-1.1.txt,ErlPL-1.1
459,extras/NomosTestfiles/EUDatagrid/EUDatagrid.txt,EUDatagrid
460,extras/NomosTestfiles/EUDatagrid/scar_log.h,EUDatagrid
461,extras/NomosTestfiles/EUPL/async_log.c,EUPL
462,extras/NomosTestfiles/EUPL/EUPL-1.0.txt,EUPL-1.0
463,extras/NomosTestfiles/EUPL/EUPL-1.1.txt,EUPL-1.1
464,extras/NomosTestfiles/EUPL/EUPL-1.2.txt,"CC-BY-SA,EUPL-1.2,LGPL,MPL"
465,extras/NomosTestfiles/EUPL/simRender.h,EUPL-1.1
466,extras/NomosTestfiles/FACE/face_license.txt,FaCE
467,extras/NomosTestfiles/Fair/Fair.txt,Fair
468,extras/NomosTestfiles/Flora/Flora-1.0,Flora-1.0
469,extras/NomosTestfiles/Flora/Flora-1.1,Flora-1.1
470,extras/NomosTestfiles/Flora/Flora-url,Flora
471,extras/NomosTestfiles/Frameworx/Frameworx-1.0.txt,Frameworx-1.0
472,extras/NomosTestfiles/Freeware/ac_define_dir.m4-BSD-lite,Freeware
473,extras/NomosTestfiles/Freeware/app_exec.c,Freeware
474,extras/NomosTestfiles/Freeware/basename.c,Freeware
475,extras/NomosTestfiles/Freeware/cblas.license,Freeware
476,extras/NomosTestfiles/Freeware/cidr.c,Freeware
477,extras/NomosTestfiles/Freeware/cpld.c,Freeware
478,extras/NomosTestfiles/Freeware/de_win.RC,Freeware
479,extras/NomosTestfiles/Freeware/dircolors.hin,Freeware
480,extras/NomosTestfiles/Freeware/dlfcn.h,Freeware
481,extras/NomosTestfiles/Freeware/drand48.c,Freeware
482,extras/NomosTestfiles/Freeware/fft4g.c,Freeware
483,extras/NomosTestfiles/Freeware/Freeware_a.txt,Freeware
484,extras/NomosTestfiles/Freeware/Freeware_b.txt,Freeware
485,extras/NomosTestfiles/Freeware/Freeware_c.txt,Freeware
486,extras/NomosTestfiles/Freeware/Freeware_d.txt,Freeware
487,extras/NomosTestfiles/Freeware/freeware-icu.txt,Freeware
488,extras/NomosTestfiles/Freeware/Freeware_not_Public-domain.txt,"Freeware,NOT-public-domain"
489,extras/NomosTestfiles/Freeware/GSM-COPYRIGHT-BSD-lite,Freeware
490,extras/NomosTestfiles/Freeware/hyphenex.us,Freeware
491,extras/NomosTestfiles/Freeware/if_sppp.h,Freeware
492,extras/NomosTestfiles/Freeware/if_tun.h,Freeware
493,extras/NomosTestfiles/Freeware/lynxkdi.c,Freeware
494,extras/NomosTestfiles/Freeware/Makefile.in.in,"Freeware,NOT-public-domain"
495,extras/NomosTestfiles/Freeware/netical_wrap.c,Freeware
496,extras/NomosTestfiles/Freeware/newapa.sty,Freeware
497,extras/NomosTestfiles/Freeware/pg_dump.txt,Freeware
498,extras/NomosTestfiles/Freeware/plbasename.c,Freeware
499,extras/NomosTestfiles/Freeware/rules,Freeware
500,extras/NomosTestfiles/Freeware/selog_err.c,Freeware
501,extras/NomosTestfiles/Freeware/s_erf.c,Freeware
502,extras/NomosTestfiles/Freeware/snprintf.c,Freeware
503,extras/NomosTestfiles/Freeware/Soundex.xs,Freeware
504,extras/NomosTestfiles/Freeware/sparse_crc32.c,Freeware
505,extras/NomosTestfiles/Freeware/tclLoadAix.c,Freeware
506,extras/NomosTestfiles/Freeware/update-leap.in,Freeware
507,extras/NomosTestfiles/Freeware/vfs.c,Freeware
508,extras/NomosTestfiles/Freeware/win_ce_semaphore.c,Freeware
509,extras/NomosTestfiles/FSF/aclocal.m4,"Autoconf-exception,FSFULLR,GPL-2.0-or-later,Libtool-exception"
510,extras/NomosTestfiles/FSF/canonicalize-lgpl.m4,FSFULLR
511,extras/NomosTestfiles/FSF/FSF-and-GPL.txt,"FSFULLR,GPL-2.0-or-later"
512,extras/NomosTestfiles/FSF/progtest.m4,"FSFULLR,NOT-public-domain"
513,extras/NomosTestfiles/FTL/freetype.h,FTL
514,extras/NomosTestfiles/FTL/gxvfgen.c,FTL
515,extras/NomosTestfiles/FTL/watcom.mk,FTL
516,extras/NomosTestfiles/GFDL/GFDL-1.1.txt,GFDL-1.1-only
517,extras/NomosTestfiles/GFDL/GFDL-1.2+_OR_GPL-2.0+.txt,"Dual-license,GFDL-1.2-only,GPL-2.0-or-later"
518,extras/NomosTestfiles/GFDL/GFDL-1.2.txt,GFDL-1.2-only
519,extras/NomosTestfiles/GFDL/GFDL-1.3.txt,GFDL-1.3
520,extras/NomosTestfiles/GFDL/GFDL-1.3+.txt,GFDL-1.3-or-later
521,extras/NomosTestfiles/GFDL/license2.h,"GFDL-1.3,LGPL-2.1-or-later"
522,extras/NomosTestfiles/GFDL/wget.info-2,GFDL-1.1-or-later
523,extras/NomosTestfiles/Giftware/giftware.txt,Giftware
524,extras/NomosTestfiles/Glide/test1.dtd,Glide
525,extras/NomosTestfiles/Glide/test2.dtd,Glide
526,extras/NomosTestfiles/GNU-Manpages/GNU-Manpages.txt,GNU-Manpages
527,extras/NomosTestfiles/gnuplot/gnuplot.txt,gnuplot
528,extras/NomosTestfiles/Google-BSD/Google-BSD,BSD-3-Clause
529,extras/NomosTestfiles/Govt-rights/Govt-rights.txt,"Govt-rights,UnclassifiedLicense"
530,extras/NomosTestfiles/GPL/01.cc.GPL-2.0+,GPL-2.0-or-later
531,extras/NomosTestfiles/GPL/2064.md.GPL-2.0+,GPL-2.0-or-later
532,extras/NomosTestfiles/GPL/3w-xxxx.h.GPL-2.0,GPL-2.0-only
533,extras/NomosTestfiles/GPL/53c700_d.h_shipped.GPL-2.0+,GPL-2.0-or-later
534,extras/NomosTestfiles/GPL/abft.h,GPL-2.0-or-later
535,extras/NomosTestfiles/GPL/abstractwidgetfactory.cpp,"GPL-2.0-only,trolltech-exception"
536,extras/NomosTestfiles/GPL/aclocal.m4,"Autoconf-exception,FSFULLR,GPL-2.0-or-later,Libtool-exception"
537,extras/NomosTestfiles/GPL/Address.java,"GPL-2.0-or-later,gnu-javamail-exception"
538,extras/NomosTestfiles/GPL/Adler32.cs,"Classpath-exception-2.0,GPL-2.0-or-later"
539,extras/NomosTestfiles/GPL/aha1740.c.GPLv2,GPL
540,extras/NomosTestfiles/GPL/argparse.c,GPL-3.0-or-later
541,extras/NomosTestfiles/GPL/atp870u.c.GPLpossibility,GPL
542,extras/NomosTestfiles/GPL/Autoload.php,GPL-2.0-or-later
543,extras/NomosTestfiles/GPL/ax_gcc_archflag.m4,"Autoconf-exception,GPL-3.0-or-later"
544,extras/NomosTestfiles/GPL/bitfield.h,GPL-2.0-only
545,extras/NomosTestfiles/GPL/Boolean.cs,"Classpath-exception-2.0,GPL-3.0-only"
546,extras/NomosTestfiles/GPL/bsam-license.php,GPL-2.0-only
547,extras/NomosTestfiles/GPL/cfg.c,GPL-2.0-only
548,extras/NomosTestfiles/GPL/CFontz-charmap.h,GPL
549,extras/NomosTestfiles/GPL/clisp.cxx,GPL-3.0-or-later
550,extras/NomosTestfiles/GPL/cmdedit.c,"BSD,Dual-license,GPL"
551,extras/NomosTestfiles/GPL/ConfigEnv.h,AGPL-3.0-or-later
552,extras/NomosTestfiles/GPL/COPYING_bug3207,GPL-3.0-only
553,extras/NomosTestfiles/GPL/COPYING.GPL-2.0,GPL-2.0-only
554,extras/NomosTestfiles/GPL/cpio.spec,GPL-3.0-or-later
555,extras/NomosTestfiles/GPL/crtn.S,"GPL-2.0-or-later,linking-exception"
556,extras/NomosTestfiles/GPL/curve.c,GPL
557,extras/NomosTestfiles/GPL/dialogboundvalues.h,GPL-2.0-or-later
558,extras/NomosTestfiles/GPL/doxygen.sh,"GPL-2.0-only,LGPL"
559,extras/NomosTestfiles/GPL/evd-pki-pubkey-lic.c,LGPL-3.0-or-later
560,extras/NomosTestfiles/GPL/ext4_jbd2.h,GPL-2.0-or-later
561,extras/NomosTestfiles/GPL/fnmatch.h,LGPL-3.0-or-later
562,extras/NomosTestfiles/GPL/FreeRTOS-license,"GPL-2.0-only,freertos-exception"
563,extras/NomosTestfiles/GPL/FreeRTOS-license-ref1.txt,"GPL-2.0-only,freertos-exception"
564,extras/NomosTestfiles/GPL/FreeRTOS-license-ref2.txt,"GPL-2.0-only,freertos-exception"
565,extras/NomosTestfiles/GPL/FreeRTOS-license-ref3.txt,"GPL-2.0-only,freertos-exception"
566,extras/NomosTestfiles/GPL/frogr-picture-loader.h,GPL-3.0-only
567,extras/NomosTestfiles/GPL/frogr-util.c,"GPL-2.0-or-later,GPL-3.0-only"
568,extras/NomosTestfiles/GPL/FSF-and-GPL.txt,"FSFULLR,GPL-2.0-or-later"
569,extras/NomosTestfiles/GPL/gcc.c,GPL-2.0-or-later
570,extras/NomosTestfiles/GPL/gettext.m4,"Autoconf-exception,GPL,NOT-public-domain"
571,extras/NomosTestfiles/GPL/gids.c,"GPL-3.0-or-later,LGPL-3.0-or-later"
572,extras/NomosTestfiles/GPL/glacier.dts,GPL-2.0-only
573,extras/NomosTestfiles/GPL/gnulib.mk,"Autoconf-exception,GPL"
574,extras/NomosTestfiles/GPL/gnu-md5.c,LGPL-2.0-or-later
575,extras/NomosTestfiles/GPL/GPL-1.0b.txt,GPL-1.0-only
576,extras/NomosTestfiles/GPL/GPL-1.0.txt,GPL-1.0-only
577,extras/NomosTestfiles/GPL/GPL-2.0+_abi-compliance-checker.pl,GPL-2.0-or-later
578,extras/NomosTestfiles/GPL/GPL-2.0+_and_LGPL-2.0+.txt,"GPL-2.0-or-later,LGPL-2.0-or-later"
579,extras/NomosTestfiles/GPL/GPL-2.0_and_LGPL-2.1.txt,"GPL-2.0-only,LGPL-2.1-only"
580,extras/NomosTestfiles/GPL/GPL-2.0_a.txt,GPL-2.0-only
581,extras/NomosTestfiles/GPL/GPL-2.0+_a.txt,GPL-2.0-only
582,extras/NomosTestfiles/GPL/GPL-2.0_b.txt,GPL-2.0-only
583,extras/NomosTestfiles/GPL/GPL-2.0+_b.txt,GPL-2.0-or-later
584,extras/NomosTestfiles/GPL/GPL-2.0_c.txt,GPL-2.0-only
585,extras/NomosTestfiles/GPL/GPL-2.0+_c.txt,GPL-2.0-or-later
586,extras/NomosTestfiles/GPL/GPL-2.0_d.txt,GPL-2.0-only
587,extras/NomosTestfiles/GPL/GPL-2.0+_d.txt,GPL-2.0-or-later
588,extras/NomosTestfiles/GPL/GPL-2.0_e.txt,GPL-2.0-only
589,extras/NomosTestfiles/GPL/GPL-2.0+_e.txt,GPL-2.0-or-later
590,extras/NomosTestfiles/GPL/GPL-2.0_f.txt,GPL-2.0-only
591,extras/NomosTestfiles/GPL/GPL-2.0+_f.txt,GPL-2.0-or-later
592,extras/NomosTestfiles/GPL/GPL-2.0_g.txt,GPL-2.0-only
593,extras/NomosTestfiles/GPL/GPL-2.0+_g.txt,GPL-2.0-or-later
594,extras/NomosTestfiles/GPL/GPL-2.0_h.txt,GPL-2.0-only
595,extras/NomosTestfiles/GPL/GPL-2.0_i.txt,GPL-2.0-only
596,extras/NomosTestfiles/GPL/GPL-2.0_j.txt,GPL-2.0-only
597,extras/NomosTestfiles/GPL/GPL-2.0_k.txt,GPL-2.0-only
598,extras/NomosTestfiles/GPL/GPL-2.0_l.txt,GPL-2.0-only
599,extras/NomosTestfiles/GPL/GPL-2.0+-not-bison.txt,GPL-2.0-or-later
600,extras/NomosTestfiles/GPL/GPL-2.0_reversed_version_ref,GPL-2.0-only
601,extras/NomosTestfiles/GPL/GPL-2.0.txt,GPL-2.0-only
602,extras/NomosTestfiles/GPL/GPL-2.0+.txt,GPL-2.0-only
603,extras/NomosTestfiles/GPL/GPL-2.0-with-autoconf-exception.txt,"Autoconf-exception-2.0,GPL-2.0-only"
604,extras/NomosTestfiles/GPL/GPL-2.0-with-bison-exception.txt,"Bison-exception-2.2,GPL-2.0-only"
605,extras/NomosTestfiles/GPL/GPL-2.0-with-classpath-exception.txt,"Classpath-exception-2.0,GPL-2.0-only"
606,extras/NomosTestfiles/GPL/GPL-2.0-with-font-exception.txt,"Font-exception-2.0,GPL-2.0-only"
607,extras/NomosTestfiles/GPL/GPL-2.0-with-GCC-exception.txt,"GCC-exception-2.0,GPL-2.0-only"
608,extras/NomosTestfiles/GPL/GPL-2.0+_with_linking-exception.txt,"GPL-2.0-or-later,linking-exception"
609,extras/NomosTestfiles/GPL/GPL-2.0_with_OpenSSL-exception_2.txt,"GPL-2.0-only,OpenSSL-exception"
610,extras/NomosTestfiles/GPL/GPL-2.0_with_OpenSSL-exception.txt,"GPL-2.0-only,OpenSSL-exception"
611,extras/NomosTestfiles/GPL/GPL-2.0+_with_OpenSSL-exception.txt,"GPL-2.0-or-later,OpenSSL-exception"
612,extras/NomosTestfiles/GPL/gpl21_plus.txt,GPL-2.1+[sic]
613,extras/NomosTestfiles/GPL/GPL-3.0+_a.txt,GPL-3.0-or-later
614,extras/NomosTestfiles/GPL/GPL-3.0b.txt,GPL-3.0-only
615,extras/NomosTestfiles/GPL/GPL-3.0_c.txt,GPL-3.0-only
616,extras/NomosTestfiles/GPL/GPL-3.0.txt,GPL-3.0-only
617,extras/NomosTestfiles/GPL/GPL-3.0+_WITH_Autoconf-exception-3.0.txt,"Autoconf-exception-3.0,GPL-3.0-or-later"
618,extras/NomosTestfiles/GPL/GPL-3.0-with-autoconf-exception.txt,"Autoconf-exception-3.0,GPL-3.0-only"
619,extras/NomosTestfiles/GPL/GPL-3.0-with-bison-exception,"Bison-exception-2.2,GPL-3.0-or-later"
620,extras/NomosTestfiles/GPL/GPL-3.0-with-GCC-exception.txt,"GCC-exception-3.1,GPL-3.0-only"
621,extras/NomosTestfiles/GPL/GPL-3.0+_WITH_linking-exception.txt,"GPL-3.0-or-later,linking-exception"
622,extras/NomosTestfiles/GPL/gpl-3.0.xml,GPL-3.0-only
623,extras/NomosTestfiles/GPL/gpl-test2.txt,GPL
624,extras/NomosTestfiles/GPL/GPL-with-autoconf-exception,"Autoconf-exception,GPL"
625,extras/NomosTestfiles/GPL/grecord.cpp,GPL
626,extras/NomosTestfiles/GPL/gtkmovelist.c,GPL-3.0-or-later
627,extras/NomosTestfiles/GPL/gwymath.c,"GPL-2.0-or-later,LGPL-2.1-or-later"
628,extras/NomosTestfiles/GPL/INSTALL.devcpp,GPL
629,extras/NomosTestfiles/GPL/InvalidHeaderException.cs,"Classpath-exception-2.0,GPL-2.0-or-later,Public-domain"
630,extras/NomosTestfiles/GPL/Jersey-LICENSE.txt,"CDDL-1.1,Classpath-exception-2.0,GPL-2.0-only"
631,extras/NomosTestfiles/GPL/json.nanorc,GPL-3.0-or-later
